class,path
1,seg_test/seg_test/forest/23241.jpg
4,seg_test/seg_test/sea/23641.jpg
4,seg_test/seg_test/sea/22471.jpg
3,seg_test/seg_test/mountain/23428.jpg
0,seg_test/seg_test/buildings/20504.jpg
4,seg_test/seg_test/sea/24170.jpg
1,seg_test/seg_test/forest/20261.jpg
5,seg_test/seg_test/street/22938.jpg
0,seg_test/seg_test/buildings/23255.jpg
5,seg_test/seg_test/street/24149.jpg
5,seg_test/seg_test/street/23186.jpg
2,seg_test/seg_test/glacier/21210.jpg
4,seg_test/seg_test/sea/23089.jpg
1,seg_test/seg_test/forest/23309.jpg
1,seg_test/seg_test/forest/23681.jpg
5,seg_test/seg_test/street/24300.jpg
0,seg_test/seg_test/buildings/20241.jpg
1,seg_test/seg_test/forest/21794.jpg
1,seg_test/seg_test/forest/23161.jpg
5,seg_test/seg_test/street/21857.jpg
3,seg_test/seg_test/mountain/22188.jpg
1,seg_test/seg_test/forest/22136.jpg
3,seg_test/seg_test/mountain/22444.jpg
5,seg_test/seg_test/street/21745.jpg
3,seg_test/seg_test/mountain/22158.jpg
5,seg_test/seg_test/street/22368.jpg
4,seg_test/seg_test/sea/20473.jpg
2,seg_test/seg_test/glacier/23884.jpg
5,seg_test/seg_test/street/21200.jpg
4,seg_test/seg_test/sea/20305.jpg
3,seg_test/seg_test/mountain/22030.jpg
5,seg_test/seg_test/street/23573.jpg
1,seg_test/seg_test/forest/23782.jpg
3,seg_test/seg_test/mountain/22592.jpg
2,seg_test/seg_test/glacier/23714.jpg
0,seg_test/seg_test/buildings/20968.jpg
5,seg_test/seg_test/street/22428.jpg
3,seg_test/seg_test/mountain/23736.jpg
1,seg_test/seg_test/forest/22753.jpg
5,seg_test/seg_test/street/22024.jpg
2,seg_test/seg_test/glacier/21248.jpg
1,seg_test/seg_test/forest/21366.jpg
2,seg_test/seg_test/glacier/24193.jpg
5,seg_test/seg_test/street/24221.jpg
5,seg_test/seg_test/street/24212.jpg
2,seg_test/seg_test/glacier/22994.jpg
2,seg_test/seg_test/glacier/22727.jpg
2,seg_test/seg_test/glacier/22133.jpg
0,seg_test/seg_test/buildings/20309.jpg
0,seg_test/seg_test/buildings/22995.jpg
2,seg_test/seg_test/glacier/22687.jpg
5,seg_test/seg_test/street/23273.jpg
5,seg_test/seg_test/street/22183.jpg
2,seg_test/seg_test/glacier/20680.jpg
4,seg_test/seg_test/sea/23162.jpg
1,seg_test/seg_test/forest/20229.jpg
5,seg_test/seg_test/street/24175.jpg
3,seg_test/seg_test/mountain/23868.jpg
4,seg_test/seg_test/sea/23091.jpg
4,seg_test/seg_test/sea/21245.jpg
1,seg_test/seg_test/forest/23244.jpg
5,seg_test/seg_test/street/22506.jpg
5,seg_test/seg_test/street/22198.jpg
1,seg_test/seg_test/forest/23663.jpg
1,seg_test/seg_test/forest/20533.jpg
0,seg_test/seg_test/buildings/24205.jpg
3,seg_test/seg_test/mountain/23780.jpg
2,seg_test/seg_test/glacier/21469.jpg
2,seg_test/seg_test/glacier/20458.jpg
4,seg_test/seg_test/sea/20077.jpg
5,seg_test/seg_test/street/21108.jpg
5,seg_test/seg_test/street/23779.jpg
5,seg_test/seg_test/street/20516.jpg
3,seg_test/seg_test/mountain/22101.jpg
1,seg_test/seg_test/forest/20756.jpg
0,seg_test/seg_test/buildings/23945.jpg
3,seg_test/seg_test/mountain/20676.jpg
5,seg_test/seg_test/street/20670.jpg
4,seg_test/seg_test/sea/20247.jpg
4,seg_test/seg_test/sea/23889.jpg
0,seg_test/seg_test/buildings/24131.jpg
2,seg_test/seg_test/glacier/21727.jpg
3,seg_test/seg_test/mountain/22038.jpg
2,seg_test/seg_test/glacier/22934.jpg
5,seg_test/seg_test/street/23729.jpg
2,seg_test/seg_test/glacier/20751.jpg
0,seg_test/seg_test/buildings/20777.jpg
0,seg_test/seg_test/buildings/22650.jpg
0,seg_test/seg_test/buildings/23733.jpg
4,seg_test/seg_test/sea/20694.jpg
0,seg_test/seg_test/buildings/20688.jpg
2,seg_test/seg_test/glacier/22063.jpg
3,seg_test/seg_test/mountain/20684.jpg
5,seg_test/seg_test/street/24265.jpg
3,seg_test/seg_test/mountain/23630.jpg
3,seg_test/seg_test/mountain/21917.jpg
2,seg_test/seg_test/glacier/20109.jpg
1,seg_test/seg_test/forest/23130.jpg
2,seg_test/seg_test/glacier/23883.jpg
1,seg_test/seg_test/forest/24100.jpg
1,seg_test/seg_test/forest/21126.jpg
1,seg_test/seg_test/forest/21921.jpg
5,seg_test/seg_test/street/22231.jpg
4,seg_test/seg_test/sea/22543.jpg
4,seg_test/seg_test/sea/22386.jpg
1,seg_test/seg_test/forest/21431.jpg
5,seg_test/seg_test/street/22109.jpg
5,seg_test/seg_test/street/24315.jpg
5,seg_test/seg_test/street/23530.jpg
1,seg_test/seg_test/forest/21735.jpg
2,seg_test/seg_test/glacier/22927.jpg
2,seg_test/seg_test/glacier/20668.jpg
4,seg_test/seg_test/sea/23172.jpg
5,seg_test/seg_test/street/22283.jpg
3,seg_test/seg_test/mountain/20655.jpg
3,seg_test/seg_test/mountain/21492.jpg
3,seg_test/seg_test/mountain/22328.jpg
4,seg_test/seg_test/sea/22588.jpg
5,seg_test/seg_test/street/22826.jpg
0,seg_test/seg_test/buildings/24275.jpg
4,seg_test/seg_test/sea/22469.jpg
0,seg_test/seg_test/buildings/20177.jpg
4,seg_test/seg_test/sea/20946.jpg
5,seg_test/seg_test/street/22986.jpg
5,seg_test/seg_test/street/21634.jpg
4,seg_test/seg_test/sea/21197.jpg
5,seg_test/seg_test/street/21381.jpg
0,seg_test/seg_test/buildings/22953.jpg
1,seg_test/seg_test/forest/22643.jpg
5,seg_test/seg_test/street/22527.jpg
2,seg_test/seg_test/glacier/21596.jpg
2,seg_test/seg_test/glacier/21246.jpg
2,seg_test/seg_test/glacier/23027.jpg
0,seg_test/seg_test/buildings/22665.jpg
5,seg_test/seg_test/street/20259.jpg
5,seg_test/seg_test/street/22001.jpg
2,seg_test/seg_test/glacier/20179.jpg
0,seg_test/seg_test/buildings/22735.jpg
0,seg_test/seg_test/buildings/21294.jpg
4,seg_test/seg_test/sea/20236.jpg
5,seg_test/seg_test/street/22779.jpg
4,seg_test/seg_test/sea/22374.jpg
4,seg_test/seg_test/sea/21730.jpg
3,seg_test/seg_test/mountain/22335.jpg
5,seg_test/seg_test/street/20498.jpg
4,seg_test/seg_test/sea/23885.jpg
1,seg_test/seg_test/forest/20448.jpg
3,seg_test/seg_test/mountain/23051.jpg
1,seg_test/seg_test/forest/24098.jpg
3,seg_test/seg_test/mountain/22648.jpg
3,seg_test/seg_test/mountain/20479.jpg
2,seg_test/seg_test/glacier/20383.jpg
1,seg_test/seg_test/forest/21020.jpg
1,seg_test/seg_test/forest/23477.jpg
5,seg_test/seg_test/street/21572.jpg
3,seg_test/seg_test/mountain/20783.jpg
5,seg_test/seg_test/street/21242.jpg
3,seg_test/seg_test/mountain/22809.jpg
5,seg_test/seg_test/street/22577.jpg
3,seg_test/seg_test/mountain/21019.jpg
1,seg_test/seg_test/forest/23551.jpg
4,seg_test/seg_test/sea/22385.jpg
4,seg_test/seg_test/sea/20190.jpg
2,seg_test/seg_test/glacier/20272.jpg
2,seg_test/seg_test/glacier/24190.jpg
1,seg_test/seg_test/forest/23931.jpg
5,seg_test/seg_test/street/24026.jpg
5,seg_test/seg_test/street/22563.jpg
5,seg_test/seg_test/street/21137.jpg
3,seg_test/seg_test/mountain/21301.jpg
4,seg_test/seg_test/sea/20267.jpg
5,seg_test/seg_test/street/20838.jpg
3,seg_test/seg_test/mountain/20575.jpg
0,seg_test/seg_test/buildings/20431.jpg
5,seg_test/seg_test/street/22837.jpg
2,seg_test/seg_test/glacier/21450.jpg
0,seg_test/seg_test/buildings/20826.jpg
0,seg_test/seg_test/buildings/23106.jpg
4,seg_test/seg_test/sea/21924.jpg
1,seg_test/seg_test/forest/22096.jpg
0,seg_test/seg_test/buildings/22813.jpg
5,seg_test/seg_test/street/20270.jpg
4,seg_test/seg_test/sea/24189.jpg
5,seg_test/seg_test/street/23642.jpg
3,seg_test/seg_test/mountain/22790.jpg
5,seg_test/seg_test/street/24024.jpg
2,seg_test/seg_test/glacier/21986.jpg
2,seg_test/seg_test/glacier/24242.jpg
5,seg_test/seg_test/street/22329.jpg
5,seg_test/seg_test/street/22216.jpg
3,seg_test/seg_test/mountain/21774.jpg
4,seg_test/seg_test/sea/20692.jpg
0,seg_test/seg_test/buildings/23675.jpg
3,seg_test/seg_test/mountain/23343.jpg
0,seg_test/seg_test/buildings/23055.jpg
2,seg_test/seg_test/glacier/24181.jpg
2,seg_test/seg_test/glacier/21092.jpg
3,seg_test/seg_test/mountain/20276.jpg
4,seg_test/seg_test/sea/21860.jpg
0,seg_test/seg_test/buildings/24023.jpg
2,seg_test/seg_test/glacier/23920.jpg
5,seg_test/seg_test/street/23967.jpg
5,seg_test/seg_test/street/23075.jpg
1,seg_test/seg_test/forest/24143.jpg
4,seg_test/seg_test/sea/23298.jpg
4,seg_test/seg_test/sea/22491.jpg
3,seg_test/seg_test/mountain/23619.jpg
2,seg_test/seg_test/glacier/23219.jpg
1,seg_test/seg_test/forest/20930.jpg
5,seg_test/seg_test/street/23795.jpg
1,seg_test/seg_test/forest/20242.jpg
5,seg_test/seg_test/street/22373.jpg
0,seg_test/seg_test/buildings/23365.jpg
5,seg_test/seg_test/street/24106.jpg
4,seg_test/seg_test/sea/23549.jpg
4,seg_test/seg_test/sea/24325.jpg
0,seg_test/seg_test/buildings/22025.jpg
2,seg_test/seg_test/glacier/20275.jpg
3,seg_test/seg_test/mountain/20058.jpg
0,seg_test/seg_test/buildings/21298.jpg
1,seg_test/seg_test/forest/23242.jpg
3,seg_test/seg_test/mountain/20585.jpg
0,seg_test/seg_test/buildings/21977.jpg
1,seg_test/seg_test/forest/21916.jpg
0,seg_test/seg_test/buildings/22969.jpg
5,seg_test/seg_test/street/23935.jpg
5,seg_test/seg_test/street/21143.jpg
0,seg_test/seg_test/buildings/21554.jpg
5,seg_test/seg_test/street/22686.jpg
1,seg_test/seg_test/forest/21095.jpg
5,seg_test/seg_test/street/21447.jpg
3,seg_test/seg_test/mountain/24184.jpg
4,seg_test/seg_test/sea/23229.jpg
3,seg_test/seg_test/mountain/22547.jpg
1,seg_test/seg_test/forest/20731.jpg
3,seg_test/seg_test/mountain/22278.jpg
2,seg_test/seg_test/glacier/23169.jpg
4,seg_test/seg_test/sea/21272.jpg
3,seg_test/seg_test/mountain/23387.jpg
1,seg_test/seg_test/forest/22575.jpg
4,seg_test/seg_test/sea/20679.jpg
3,seg_test/seg_test/mountain/22040.jpg
5,seg_test/seg_test/street/23588.jpg
1,seg_test/seg_test/forest/21207.jpg
1,seg_test/seg_test/forest/21699.jpg
5,seg_test/seg_test/street/20088.jpg
5,seg_test/seg_test/street/23233.jpg
5,seg_test/seg_test/street/22725.jpg
1,seg_test/seg_test/forest/23507.jpg
4,seg_test/seg_test/sea/21263.jpg
3,seg_test/seg_test/mountain/20959.jpg
4,seg_test/seg_test/sea/20639.jpg
4,seg_test/seg_test/sea/21442.jpg
2,seg_test/seg_test/glacier/22553.jpg
1,seg_test/seg_test/forest/24241.jpg
3,seg_test/seg_test/mountain/20232.jpg
3,seg_test/seg_test/mountain/22436.jpg
0,seg_test/seg_test/buildings/21764.jpg
4,seg_test/seg_test/sea/23649.jpg
1,seg_test/seg_test/forest/24033.jpg
3,seg_test/seg_test/mountain/20832.jpg
5,seg_test/seg_test/street/23821.jpg
3,seg_test/seg_test/mountain/20853.jpg
0,seg_test/seg_test/buildings/21257.jpg
5,seg_test/seg_test/street/20953.jpg
0,seg_test/seg_test/buildings/23846.jpg
3,seg_test/seg_test/mountain/21096.jpg
1,seg_test/seg_test/forest/20927.jpg
5,seg_test/seg_test/street/21170.jpg
3,seg_test/seg_test/mountain/22214.jpg
0,seg_test/seg_test/buildings/23886.jpg
2,seg_test/seg_test/glacier/21412.jpg
4,seg_test/seg_test/sea/21130.jpg
2,seg_test/seg_test/glacier/22666.jpg
4,seg_test/seg_test/sea/22580.jpg
1,seg_test/seg_test/forest/23987.jpg
0,seg_test/seg_test/buildings/21203.jpg
4,seg_test/seg_test/sea/21940.jpg
1,seg_test/seg_test/forest/21358.jpg
3,seg_test/seg_test/mountain/20847.jpg
5,seg_test/seg_test/street/20734.jpg
1,seg_test/seg_test/forest/23698.jpg
2,seg_test/seg_test/glacier/22015.jpg
1,seg_test/seg_test/forest/23031.jpg
5,seg_test/seg_test/street/21640.jpg
3,seg_test/seg_test/mountain/22866.jpg
4,seg_test/seg_test/sea/24235.jpg
4,seg_test/seg_test/sea/20371.jpg
3,seg_test/seg_test/mountain/22126.jpg
0,seg_test/seg_test/buildings/20425.jpg
3,seg_test/seg_test/mountain/22848.jpg
1,seg_test/seg_test/forest/23575.jpg
2,seg_test/seg_test/glacier/20409.jpg
1,seg_test/seg_test/forest/23925.jpg
3,seg_test/seg_test/mountain/22564.jpg
4,seg_test/seg_test/sea/21775.jpg
1,seg_test/seg_test/forest/22570.jpg
3,seg_test/seg_test/mountain/22309.jpg
1,seg_test/seg_test/forest/22065.jpg
2,seg_test/seg_test/glacier/22525.jpg
5,seg_test/seg_test/street/21682.jpg
4,seg_test/seg_test/sea/22620.jpg
5,seg_test/seg_test/street/21100.jpg
3,seg_test/seg_test/mountain/20438.jpg
4,seg_test/seg_test/sea/21729.jpg
1,seg_test/seg_test/forest/23160.jpg
4,seg_test/seg_test/sea/21507.jpg
4,seg_test/seg_test/sea/21849.jpg
2,seg_test/seg_test/glacier/20860.jpg
4,seg_test/seg_test/sea/22034.jpg
2,seg_test/seg_test/glacier/24176.jpg
3,seg_test/seg_test/mountain/21236.jpg
4,seg_test/seg_test/sea/21217.jpg
5,seg_test/seg_test/street/21743.jpg
2,seg_test/seg_test/glacier/20802.jpg
0,seg_test/seg_test/buildings/22388.jpg
4,seg_test/seg_test/sea/23401.jpg
1,seg_test/seg_test/forest/22289.jpg
4,seg_test/seg_test/sea/20461.jpg
1,seg_test/seg_test/forest/22167.jpg
5,seg_test/seg_test/street/23937.jpg
3,seg_test/seg_test/mountain/22655.jpg
2,seg_test/seg_test/glacier/23748.jpg
4,seg_test/seg_test/sea/21761.jpg
4,seg_test/seg_test/sea/22432.jpg
5,seg_test/seg_test/street/20537.jpg
4,seg_test/seg_test/sea/22718.jpg
0,seg_test/seg_test/buildings/23159.jpg
3,seg_test/seg_test/mountain/22804.jpg
3,seg_test/seg_test/mountain/24286.jpg
4,seg_test/seg_test/sea/22831.jpg
1,seg_test/seg_test/forest/21972.jpg
2,seg_test/seg_test/glacier/21302.jpg
4,seg_test/seg_test/sea/22393.jpg
4,seg_test/seg_test/sea/20909.jpg
3,seg_test/seg_test/mountain/21697.jpg
4,seg_test/seg_test/sea/21234.jpg
2,seg_test/seg_test/glacier/22259.jpg
5,seg_test/seg_test/street/24139.jpg
0,seg_test/seg_test/buildings/20064.jpg
1,seg_test/seg_test/forest/20056.jpg
2,seg_test/seg_test/glacier/20372.jpg
4,seg_test/seg_test/sea/23756.jpg
1,seg_test/seg_test/forest/21868.jpg
3,seg_test/seg_test/mountain/22382.jpg
4,seg_test/seg_test/sea/23002.jpg
3,seg_test/seg_test/mountain/21348.jpg
2,seg_test/seg_test/glacier/23636.jpg
0,seg_test/seg_test/buildings/20057.jpg
2,seg_test/seg_test/glacier/22264.jpg
4,seg_test/seg_test/sea/24132.jpg
1,seg_test/seg_test/forest/22092.jpg
3,seg_test/seg_test/mountain/22921.jpg
4,seg_test/seg_test/sea/22511.jpg
2,seg_test/seg_test/glacier/20317.jpg
3,seg_test/seg_test/mountain/23180.jpg
2,seg_test/seg_test/glacier/21842.jpg
5,seg_test/seg_test/street/23390.jpg
1,seg_test/seg_test/forest/24313.jpg
4,seg_test/seg_test/sea/20531.jpg
0,seg_test/seg_test/buildings/22860.jpg
4,seg_test/seg_test/sea/21533.jpg
3,seg_test/seg_test/mountain/23384.jpg
0,seg_test/seg_test/buildings/21703.jpg
1,seg_test/seg_test/forest/23376.jpg
0,seg_test/seg_test/buildings/20268.jpg
1,seg_test/seg_test/forest/24220.jpg
3,seg_test/seg_test/mountain/20643.jpg
1,seg_test/seg_test/forest/23613.jpg
2,seg_test/seg_test/glacier/24167.jpg
4,seg_test/seg_test/sea/20942.jpg
5,seg_test/seg_test/street/20152.jpg
0,seg_test/seg_test/buildings/23997.jpg
1,seg_test/seg_test/forest/20175.jpg
3,seg_test/seg_test/mountain/20908.jpg
5,seg_test/seg_test/street/21810.jpg
2,seg_test/seg_test/glacier/20917.jpg
5,seg_test/seg_test/street/20178.jpg
3,seg_test/seg_test/mountain/23538.jpg
1,seg_test/seg_test/forest/22862.jpg
2,seg_test/seg_test/glacier/20910.jpg
2,seg_test/seg_test/glacier/23606.jpg
2,seg_test/seg_test/glacier/22071.jpg
3,seg_test/seg_test/mountain/21368.jpg
3,seg_test/seg_test/mountain/22290.jpg
5,seg_test/seg_test/street/23781.jpg
2,seg_test/seg_test/glacier/22310.jpg
1,seg_test/seg_test/forest/21371.jpg
3,seg_test/seg_test/mountain/22138.jpg
4,seg_test/seg_test/sea/21889.jpg
0,seg_test/seg_test/buildings/22784.jpg
3,seg_test/seg_test/mountain/22165.jpg
3,seg_test/seg_test/mountain/22479.jpg
5,seg_test/seg_test/street/20293.jpg
2,seg_test/seg_test/glacier/22829.jpg
1,seg_test/seg_test/forest/22472.jpg
5,seg_test/seg_test/street/20527.jpg
3,seg_test/seg_test/mountain/21490.jpg
5,seg_test/seg_test/street/21985.jpg
4,seg_test/seg_test/sea/24163.jpg
2,seg_test/seg_test/glacier/23367.jpg
2,seg_test/seg_test/glacier/21290.jpg
4,seg_test/seg_test/sea/20115.jpg
4,seg_test/seg_test/sea/21737.jpg
0,seg_test/seg_test/buildings/21970.jpg
1,seg_test/seg_test/forest/23933.jpg
5,seg_test/seg_test/street/20346.jpg
1,seg_test/seg_test/forest/21139.jpg
4,seg_test/seg_test/sea/20264.jpg
5,seg_test/seg_test/street/21354.jpg
3,seg_test/seg_test/mountain/23775.jpg
0,seg_test/seg_test/buildings/21470.jpg
1,seg_test/seg_test/forest/22177.jpg
3,seg_test/seg_test/mountain/21055.jpg
2,seg_test/seg_test/glacier/23001.jpg
3,seg_test/seg_test/mountain/20181.jpg
3,seg_test/seg_test/mountain/21343.jpg
2,seg_test/seg_test/glacier/24200.jpg
0,seg_test/seg_test/buildings/20206.jpg
2,seg_test/seg_test/glacier/20821.jpg
5,seg_test/seg_test/street/22898.jpg
0,seg_test/seg_test/buildings/20246.jpg
1,seg_test/seg_test/forest/22028.jpg
3,seg_test/seg_test/mountain/23226.jpg
5,seg_test/seg_test/street/22370.jpg
0,seg_test/seg_test/buildings/20430.jpg
5,seg_test/seg_test/street/20937.jpg
3,seg_test/seg_test/mountain/23578.jpg
3,seg_test/seg_test/mountain/22398.jpg
4,seg_test/seg_test/sea/23872.jpg
2,seg_test/seg_test/glacier/20326.jpg
3,seg_test/seg_test/mountain/21216.jpg
2,seg_test/seg_test/glacier/21411.jpg
0,seg_test/seg_test/buildings/23757.jpg
0,seg_test/seg_test/buildings/20981.jpg
5,seg_test/seg_test/street/20066.jpg
4,seg_test/seg_test/sea/22827.jpg
2,seg_test/seg_test/glacier/23447.jpg
1,seg_test/seg_test/forest/21483.jpg
3,seg_test/seg_test/mountain/21650.jpg
0,seg_test/seg_test/buildings/22442.jpg
5,seg_test/seg_test/street/22967.jpg
0,seg_test/seg_test/buildings/22240.jpg
1,seg_test/seg_test/forest/20947.jpg
0,seg_test/seg_test/buildings/23359.jpg
1,seg_test/seg_test/forest/20833.jpg
1,seg_test/seg_test/forest/21587.jpg
3,seg_test/seg_test/mountain/24282.jpg
5,seg_test/seg_test/street/22035.jpg
1,seg_test/seg_test/forest/22629.jpg
2,seg_test/seg_test/glacier/21357.jpg
4,seg_test/seg_test/sea/21428.jpg
3,seg_test/seg_test/mountain/20577.jpg
5,seg_test/seg_test/street/20558.jpg
5,seg_test/seg_test/street/22597.jpg
0,seg_test/seg_test/buildings/20723.jpg
5,seg_test/seg_test/street/21731.jpg
2,seg_test/seg_test/glacier/23108.jpg
1,seg_test/seg_test/forest/24251.jpg
5,seg_test/seg_test/street/21866.jpg
3,seg_test/seg_test/mountain/21356.jpg
3,seg_test/seg_test/mountain/23746.jpg
4,seg_test/seg_test/sea/23209.jpg
5,seg_test/seg_test/street/24040.jpg
2,seg_test/seg_test/glacier/22557.jpg
2,seg_test/seg_test/glacier/23060.jpg
5,seg_test/seg_test/street/21454.jpg
2,seg_test/seg_test/glacier/23427.jpg
5,seg_test/seg_test/street/24097.jpg
0,seg_test/seg_test/buildings/21485.jpg
0,seg_test/seg_test/buildings/23660.jpg
3,seg_test/seg_test/mountain/22124.jpg
4,seg_test/seg_test/sea/20634.jpg
2,seg_test/seg_test/glacier/22924.jpg
3,seg_test/seg_test/mountain/24080.jpg
3,seg_test/seg_test/mountain/20781.jpg
2,seg_test/seg_test/glacier/20249.jpg
2,seg_test/seg_test/glacier/20570.jpg
5,seg_test/seg_test/street/21724.jpg
1,seg_test/seg_test/forest/21604.jpg
4,seg_test/seg_test/sea/22083.jpg
1,seg_test/seg_test/forest/23094.jpg
3,seg_test/seg_test/mountain/23024.jpg
2,seg_test/seg_test/glacier/24013.jpg
0,seg_test/seg_test/buildings/22486.jpg
2,seg_test/seg_test/glacier/20965.jpg
4,seg_test/seg_test/sea/20893.jpg
0,seg_test/seg_test/buildings/22596.jpg
5,seg_test/seg_test/street/22314.jpg
0,seg_test/seg_test/buildings/23815.jpg
4,seg_test/seg_test/sea/21936.jpg
1,seg_test/seg_test/forest/22996.jpg
5,seg_test/seg_test/street/20162.jpg
2,seg_test/seg_test/glacier/23661.jpg
3,seg_test/seg_test/mountain/20153.jpg
2,seg_test/seg_test/glacier/22029.jpg
4,seg_test/seg_test/sea/22129.jpg
3,seg_test/seg_test/mountain/23212.jpg
1,seg_test/seg_test/forest/24178.jpg
2,seg_test/seg_test/glacier/24267.jpg
4,seg_test/seg_test/sea/23624.jpg
5,seg_test/seg_test/street/20367.jpg
2,seg_test/seg_test/glacier/23174.jpg
1,seg_test/seg_test/forest/23875.jpg
5,seg_test/seg_test/street/23111.jpg
3,seg_test/seg_test/mountain/24285.jpg
0,seg_test/seg_test/buildings/21601.jpg
2,seg_test/seg_test/glacier/22078.jpg
1,seg_test/seg_test/forest/21979.jpg
4,seg_test/seg_test/sea/23237.jpg
3,seg_test/seg_test/mountain/21915.jpg
3,seg_test/seg_test/mountain/24166.jpg
1,seg_test/seg_test/forest/23065.jpg
2,seg_test/seg_test/glacier/22318.jpg
0,seg_test/seg_test/buildings/20424.jpg
0,seg_test/seg_test/buildings/23989.jpg
4,seg_test/seg_test/sea/20099.jpg
5,seg_test/seg_test/street/24280.jpg
3,seg_test/seg_test/mountain/21805.jpg
0,seg_test/seg_test/buildings/23464.jpg
2,seg_test/seg_test/glacier/21269.jpg
5,seg_test/seg_test/street/20070.jpg
0,seg_test/seg_test/buildings/22110.jpg
5,seg_test/seg_test/street/22689.jpg
0,seg_test/seg_test/buildings/22150.jpg
0,seg_test/seg_test/buildings/21461.jpg
1,seg_test/seg_test/forest/21150.jpg
0,seg_test/seg_test/buildings/23854.jpg
5,seg_test/seg_test/street/20216.jpg
3,seg_test/seg_test/mountain/21813.jpg
3,seg_test/seg_test/mountain/23808.jpg
2,seg_test/seg_test/glacier/23903.jpg
4,seg_test/seg_test/sea/21846.jpg
4,seg_test/seg_test/sea/20333.jpg
1,seg_test/seg_test/forest/21240.jpg
4,seg_test/seg_test/sea/22048.jpg
3,seg_test/seg_test/mountain/21788.jpg
2,seg_test/seg_test/glacier/20362.jpg
0,seg_test/seg_test/buildings/20581.jpg
3,seg_test/seg_test/mountain/22100.jpg
4,seg_test/seg_test/sea/20879.jpg
0,seg_test/seg_test/buildings/21671.jpg
1,seg_test/seg_test/forest/24254.jpg
4,seg_test/seg_test/sea/22467.jpg
5,seg_test/seg_test/street/22064.jpg
1,seg_test/seg_test/forest/23462.jpg
4,seg_test/seg_test/sea/22262.jpg
4,seg_test/seg_test/sea/20114.jpg
1,seg_test/seg_test/forest/22847.jpg
5,seg_test/seg_test/street/24231.jpg
5,seg_test/seg_test/street/22654.jpg
4,seg_test/seg_test/sea/23247.jpg
0,seg_test/seg_test/buildings/23692.jpg
4,seg_test/seg_test/sea/23265.jpg
0,seg_test/seg_test/buildings/22369.jpg
5,seg_test/seg_test/street/20835.jpg
3,seg_test/seg_test/mountain/20334.jpg
5,seg_test/seg_test/street/21941.jpg
5,seg_test/seg_test/street/22481.jpg
2,seg_test/seg_test/glacier/21168.jpg
3,seg_test/seg_test/mountain/21826.jpg
3,seg_test/seg_test/mountain/20304.jpg
2,seg_test/seg_test/glacier/22864.jpg
5,seg_test/seg_test/street/20127.jpg
3,seg_test/seg_test/mountain/20327.jpg
0,seg_test/seg_test/buildings/21480.jpg
5,seg_test/seg_test/street/22631.jpg
0,seg_test/seg_test/buildings/22812.jpg
5,seg_test/seg_test/street/22249.jpg
1,seg_test/seg_test/forest/20596.jpg
3,seg_test/seg_test/mountain/23938.jpg
2,seg_test/seg_test/glacier/20763.jpg
0,seg_test/seg_test/buildings/20725.jpg
2,seg_test/seg_test/glacier/21307.jpg
4,seg_test/seg_test/sea/21067.jpg
4,seg_test/seg_test/sea/22219.jpg
2,seg_test/seg_test/glacier/23383.jpg
1,seg_test/seg_test/forest/20252.jpg
3,seg_test/seg_test/mountain/22583.jpg
5,seg_test/seg_test/street/20972.jpg
5,seg_test/seg_test/street/21034.jpg
2,seg_test/seg_test/glacier/21651.jpg
1,seg_test/seg_test/forest/24072.jpg
5,seg_test/seg_test/street/20863.jpg
